alg,opt,dim,len,max,neg,time,unit,dev
encrypt,opt2,size,58,100,10,271183167,ns,609514
encrypt,opt2,size,59,100,10,275612299,ns,599484
encrypt,opt2,size,60,100,10,280306507,ns,674077
encrypt,opt2,size,61,100,10,284770873,ns,771419
encrypt,opt2,size,62,100,10,289536015,ns,561259
encrypt,opt2,size,63,100,10,294217344,ns,578380
encrypt,opt2,size,64,100,10,298806969,ns,789706
encrypt,opt2,size,65,100,10,303316827,ns,624700
encrypt,opt2,size,66,100,10,308046522,ns,948462
encrypt,opt2,size,67,100,10,312660533,ns,673639
encrypt,opt2,size,68,100,10,317347987,ns,552329
encrypt,opt2,size,69,100,10,321765201,ns,630567
encrypt,opt2,size,70,100,10,326657527,ns,778790
encrypt,opt2,size,71,100,10,331265167,ns,775608
encrypt,opt2,size,72,100,10,335873083,ns,678590
encrypt,opt2,size,73,100,10,340829885,ns,720718
encrypt,opt2,size,74,100,10,345293598,ns,719327
encrypt,opt2,size,75,100,10,349776635,ns,712401
encrypt,opt2,size,76,100,10,354672827,ns,1680034
encrypt,opt2,size,77,100,10,358782967,ns,882083
encrypt,opt2,size,78,100,10,363803410,ns,732866
encrypt,opt2,size,79,100,10,368196483,ns,812126
encrypt,opt2,size,80,100,10,372952909,ns,698128
encrypt,opt2,size,81,100,10,377495938,ns,844336
encrypt,opt2,size,82,100,10,382438826,ns,952728
encrypt,opt2,size,83,100,10,387077010,ns,707724
encrypt,opt2,size,84,100,10,391630014,ns,827805
encrypt,opt2,size,85,100,10,395918641,ns,643612
encrypt,opt2,size,86,100,10,401003822,ns,1006688
encrypt,opt2,size,87,100,10,405142733,ns,929886
encrypt,opt2,size,88,100,10,410220753,ns,906481
encrypt,opt2,size,89,100,10,415074765,ns,913966
encrypt,opt2,size,90,100,10,419353727,ns,756877
encrypt,opt2,size,91,100,10,424058386,ns,792543
encrypt,opt2,size,92,100,10,428578119,ns,936333
encrypt,opt2,size,93,100,10,433180760,ns,840756
encrypt,opt2,size,94,100,10,437539770,ns,981064
encrypt,opt2,size,95,100,10,442148951,ns,950364
encrypt,opt2,size,96,100,10,446795414,ns,946130
encrypt,opt2,size,97,100,10,451486783,ns,805576
encrypt,opt2,size,98,100,10,456274501,ns,707046
encrypt,opt2,size,99,100,10,461136383,ns,1055830
encrypt,opt2,size,100,100,10,465447251,ns,711913
encrypt,opt3,size,1,100,0,6327288,ns,26642
encrypt,opt3,size,2,100,0,11010086,ns,49173
encrypt,opt3,size,3,100,0,14878765,ns,64188
encrypt,opt3,size,4,100,0,18730281,ns,106823
encrypt,opt3,size,5,100,0,22626214,ns,157711
encrypt,opt3,size,6,100,0,26421311,ns,172825
encrypt,opt3,size,7,100,0,30207929,ns,246996
encrypt,opt3,size,8,100,0,34173884,ns,236426
encrypt,opt3,size,9,100,0,37951885,ns,343057
encrypt,opt3,size,10,100,0,41738306,ns,370478
encrypt,opt3,size,11,100,0,45854153,ns,398162
encrypt,opt3,size,12,100,0,49474992,ns,407014
encrypt,opt3,size,13,100,0,53357172,ns,499331
encrypt,opt3,size,14,100,0,57375217,ns,508421
encrypt,opt3,size,15,100,0,61134157,ns,554976
encrypt,opt3,size,16,100,0,65209001,ns,644058
encrypt,opt3,size,17,100,0,68843918,ns,634279
encrypt,opt3,size,18,100,0,72615358,ns,747033
encrypt,opt3,size,19,100,0,76840069,ns,1063819
encrypt,opt3,size,20,100,0,80483870,ns,840292
encrypt,opt3,size,21,100,0,84739460,ns,1124505
encrypt,opt3,size,22,100,0,88151481,ns,1351678
encrypt,opt3,size,23,100,0,92224184,ns,1436260
encrypt,opt3,size,24,100,0,95577942,ns,984712
encrypt,opt3,size,25,100,0,100337328,ns,1289205
encrypt,opt3,size,26,100,0,103068785,ns,1539628
encrypt,opt3,size,27,100,0,107447390,ns,1481823
encrypt,opt3,size,28,100,0,111625343,ns,1603337
encrypt,opt3,size,29,100,0,115371993,ns,1660858
encrypt,opt3,size,30,100,0,119335436,ns,1447860
encrypt,opt3,size,31,100,0,123231642,ns,1633831
encrypt,opt3,size,32,100,0,126787858,ns,1712810
encrypt,opt3,size,33,100,0,131111776,ns,1556616
encrypt,opt3,size,34,100,0,134554793,ns,1924576
encrypt,opt3,size,35,100,0,138500021,ns,2319013
encrypt,opt3,size,36,100,0,142112600,ns,1569897
encrypt,opt3,size,37,100,0,146864781,ns,2086006
encrypt,opt3,size,38,100,0,150110284,ns,1862909
encrypt,opt3,size,39,100,0,153956257,ns,2389951
encrypt,opt3,size,40,100,0,157483548,ns,2229513
encrypt,opt3,size,41,100,0,161992055,ns,2278532
encrypt,opt3,size,42,100,0,164966332,ns,2347883
encrypt,opt3,size,43,100,0,168939155,ns,2248326
encrypt,opt3,size,44,100,0,171961539,ns,2515661
encrypt,opt3,size,45,100,0,176339460,ns,2366522
encrypt,opt3,size,46,100,0,181230342,ns,2810564
encrypt,opt3,size,47,100,0,185262354,ns,1840362
encrypt,opt3,size,48,100,0,189266618,ns,2784792
encrypt,opt3,size,49,100,0,192293273,ns,2418453
encrypt,opt3,size,50,100,0,196102450,ns,2928807
encrypt,opt3,size,51,100,0,199895557,ns,2416766
encrypt,opt3,size,52,100,0,204627037,ns,2788241
encrypt,opt3,size,53,100,0,207670903,ns,3202507
encrypt,opt3,size,54,100,0,211933563,ns,3150506
encrypt,opt3,size,55,100,0,215751725,ns,3115272
encrypt,opt3,size,56,100,0,219447053,ns,2933350
encrypt,opt3,size,57,100,0,222851439,ns,2481688
encrypt,opt3,size,58,100,0,227527466,ns,3475415
encrypt,opt3,size,59,100,0,231934743,ns,4279783
encrypt,opt3,size,60,100,0,234919976,ns,3368944
encrypt,opt3,size,61,100,0,239050446,ns,2380284
encrypt,opt3,size,62,100,0,241604803,ns,3229438
encrypt,opt3,size,63,100,0,246796011,ns,2838532
encrypt,opt3,size,64,100,0,250956298,ns,2786794
encrypt,opt3,size,65,100,0,254903476,ns,3219192
encrypt,opt3,size,66,100,0,259037976,ns,2804038
encrypt,opt3,size,67,100,0,263113619,ns,3492362
encrypt,opt3,size,68,100,0,265781584,ns,3310505
encrypt,opt3,size,69,100,0,270258675,ns,3581882
encrypt,opt3,size,70,100,0,273696496,ns,3070058
encrypt,opt3,size,71,100,0,277517219,ns,3492033
encrypt,opt3,size,72,100,0,281283709,ns,2948997
encrypt,opt3,size,73,100,0,285875163,ns,3302096
encrypt,opt3,size,74,100,0,289734428,ns,3551862
encrypt,opt3,size,75,100,0,294477888,ns,4720138
encrypt,opt3,size,76,100,0,296953865,ns,3215519
encrypt,opt3,size,77,100,0,299643691,ns,3815325
encrypt,opt3,size,78,100,0,304536623,ns,3575165
encrypt,opt3,size,79,100,0,308109410,ns,3894611
encrypt,opt3,size,80,100,0,312039302,ns,3696774
encrypt,opt3,size,81,100,0,316457539,ns,4850384
encrypt,opt3,size,82,100,0,319726725,ns,4139122
encrypt,opt3,size,83,100,0,324028082,ns,4109119
encrypt,opt3,size,84,100,0,329050144,ns,4170720
encrypt,opt3,size,85,100,0,331427247,ns,4273771
encrypt,opt3,size,86,100,0,336513772,ns,4393033
encrypt,opt3,size,87,100,0,339842509,ns,5368181
encrypt,opt3,size,88,100,0,342001274,ns,4484964
encrypt,opt3,size,89,100,0,347234900,ns,4443106
encrypt,opt3,size,90,100,0,350141019,ns,4145740
encrypt,opt3,size,91,100,0,357233852,ns,5397876
encrypt,opt3,size,92,100,0,360690735,ns,4606180
encrypt,opt3,size,93,100,0,361743198,ns,4659143
encrypt,opt3,size,94,100,0,366030650,ns,4148498
encrypt,opt3,size,95,100,0,370288146,ns,4371236
encrypt,opt3,size,96,100,0,373575096,ns,4166946
encrypt,opt3,size,97,100,0,378472934,ns,4738355
encrypt,opt3,size,98,100,0,382605304,ns,4773582
encrypt,opt3,size,99,100,0,386530046,ns,5647192
encrypt,opt3,size,100,100,0,390130634,ns,5016346
encrypt,opt3,size,1,100,1,6299310,ns,31626
encrypt,opt3,size,2,100,1,10953562,ns,44145
encrypt,opt3,size,3,100,1,14819960,ns,87592
encrypt,opt3,size,4,100,1,18693959,ns,102264
encrypt,opt3,size,5,100,1,22605926,ns,154397
encrypt,opt3,size,6,100,1,26469711,ns,183639
encrypt,opt3,size,7,100,1,30332062,ns,210470
encrypt,opt3,size,8,100,1,34257739,ns,298299
encrypt,opt3,size,9,100,1,38139085,ns,345634
encrypt,opt3,size,10,100,1,41950506,ns,391479
encrypt,opt3,size,11,100,1,45799963,ns,422126
encrypt,opt3,size,12,100,1,49725180,ns,402533
encrypt,opt3,size,13,100,1,53618080,ns,416280
encrypt,opt3,size,14,100,1,57362290,ns,615703
encrypt,opt3,size,15,100,1,61302665,ns,612362
encrypt,opt3,size,16,100,1,65053587,ns,584378
encrypt,opt3,size,17,100,1,68663566,ns,549889
encrypt,opt3,size,18,100,1,72935872,ns,768428
encrypt,opt3,size,19,100,1,76586207,ns,1045195
encrypt,opt3,size,20,100,1,80369373,ns,969594
encrypt,opt3,size,21,100,1,84357038,ns,974396
encrypt,opt3,size,22,100,1,88273359,ns,1232248
encrypt,opt3,size,23,100,1,92138355,ns,1381710
encrypt,opt3,size,24,100,1,95851697,ns,1321705
encrypt,opt3,size,25,100,1,100309830,ns,1273007
encrypt,opt3,size,26,100,1,103569516,ns,1385619
encrypt,opt3,size,27,100,1,107972107,ns,1335791
encrypt,opt3,size,28,100,1,111807476,ns,1677254
encrypt,opt3,size,29,100,1,114792358,ns,1414940
encrypt,opt3,size,30,100,1,119388237,ns,1329535
encrypt,opt3,size,31,100,1,123129617,ns,1513491
encrypt,opt3,size,32,100,1,127235410,ns,1936705
encrypt,opt3,size,33,100,1,130800617,ns,1523423
encrypt,opt3,size,34,100,1,135122508,ns,1693584
encrypt,opt3,size,35,100,1,138249382,ns,1956070
encrypt,opt3,size,36,100,1,142706079,ns,2054607
encrypt,opt3,size,37,100,1,146423927,ns,2084210
encrypt,opt3,size,38,100,1,149984058,ns,2122909
encrypt,opt3,size,39,100,1,154233887,ns,1556717
encrypt,opt3,size,40,100,1,157658167,ns,1972046
encrypt,opt3,size,41,100,1,161604190,ns,2093791
encrypt,opt3,size,42,100,1,165230524,ns,2556426
encrypt,opt3,size,43,100,1,170024675,ns,2091375
encrypt,opt3,size,44,100,1,173995429,ns,2161810
encrypt,opt3,size,45,100,1,177618102,ns,2407984
encrypt,opt3,size,46,100,1,181179124,ns,2504252
encrypt,opt3,size,47,100,1,185111815,ns,2093785
encrypt,opt3,size,48,100,1,189195453,ns,2653640
encrypt,opt3,size,49,100,1,192747105,ns,2790146
encrypt,opt3,size,50,100,1,196426026,ns,2807201
encrypt,opt3,size,51,100,1,200516439,ns,2615699
encrypt,opt3,size,52,100,1,203902393,ns,1864325
encrypt,opt3,size,53,100,1,208969852,ns,1892942
encrypt,opt3,size,54,100,1,212794520,ns,2574534
encrypt,opt3,size,55,100,1,215794753,ns,2904099
encrypt,opt3,size,56,100,1,218696074,ns,2685454
encrypt,opt3,size,57,100,1,223017727,ns,2880619
encrypt,opt3,size,58,100,1,227928443,ns,2713625
encrypt,opt3,size,59,100,1,231599760,ns,2818069
encrypt,opt3,size,60,100,1,235873936,ns,2784327
encrypt,opt3,size,61,100,1,238596525,ns,2973096
encrypt,opt3,size,62,100,1,240928681,ns,2547463
encrypt,opt3,size,63,100,1,246386326,ns,3115759
encrypt,opt3,size,64,100,1,249693113,ns,3159554
encrypt,opt3,size,65,100,1,254003811,ns,3192148
encrypt,opt3,size,66,100,1,258359386,ns,3219167
encrypt,opt3,size,67,100,1,261602649,ns,3711021
encrypt,opt3,size,68,100,1,266164023,ns,3848845
encrypt,opt3,size,69,100,1,269246100,ns,3291769
encrypt,opt3,size,70,100,1,275358837,ns,3989661
encrypt,opt3,size,71,100,1,278160884,ns,3233936
encrypt,opt3,size,72,100,1,281107036,ns,3552005
encrypt,opt3,size,73,100,1,285079445,ns,3542351
encrypt,opt3,size,74,100,1,289308130,ns,3867615
encrypt,opt3,size,75,100,1,292557974,ns,4621076
encrypt,opt3,size,76,100,1,296082781,ns,4365741
encrypt,opt3,size,77,100,1,300756149,ns,4355734
encrypt,opt3,size,78,100,1,304177840,ns,4571341
encrypt,opt3,size,79,100,1,308139445,ns,3939160
encrypt,opt3,size,80,100,1,311887524,ns,4282532
encrypt,opt3,size,81,100,1,317528103,ns,3634314
encrypt,opt3,size,82,100,1,320727721,ns,4446664
encrypt,opt3,size,83,100,1,323712479,ns,3848534
encrypt,opt3,size,84,100,1,328285603,ns,4289553
encrypt,opt3,size,85,100,1,332259633,ns,4678029
encrypt,opt3,size,86,100,1,335759254,ns,3730667
encrypt,opt3,size,87,100,1,339002663,ns,3559951
encrypt,opt3,size,88,100,1,343015213,ns,4839321
encrypt,opt3,size,89,100,1,346710777,ns,4530280
encrypt,opt3,size,90,100,1,351898576,ns,5074120
encrypt,opt3,size,91,100,1,355194987,ns,4319800
encrypt,opt3,size,92,100,1,359750740,ns,4242369
encrypt,opt3,size,93,100,1,361337577,ns,4832149
encrypt,opt3,size,94,100,1,365193157,ns,4927004
encrypt,opt3,size,95,100,1,369992869,ns,4917782
encrypt,opt3,size,96,100,1,373404072,ns,5272943
encrypt,opt3,size,97,100,1,378828666,ns,4594437
encrypt,opt3,size,98,100,1,381382606,ns,5208301
encrypt,opt3,size,99,100,1,385887988,ns,4609832
encrypt,opt3,size,100,100,1,390892384,ns,5832360
encrypt,opt3,size,1,100,5,6307107,ns,28965
encrypt,opt3,size,2,100,5,10934477,ns,60086
encrypt,opt3,size,3,100,5,14849295,ns,87292
encrypt,opt3,size,4,100,5,18715433,ns,118306
encrypt,opt3,size,5,100,5,22573509,ns,166639
encrypt,opt3,size,6,100,5,26492222,ns,178900
encrypt,opt3,size,7,100,5,30356722,ns,234860
encrypt,opt3,size,8,100,5,34213454,ns,239982
encrypt,opt3,size,9,100,5,38140743,ns,394135
encrypt,opt3,size,10,100,5,41947776,ns,350181
encrypt,opt3,size,11,100,5,45796592,ns,461381
encrypt,opt3,size,12,100,5,49799780,ns,544894
encrypt,opt3,size,13,100,5,53390790,ns,525854
encrypt,opt3,size,14,100,5,57400329,ns,479969
encrypt,opt3,size,15,100,5,61034829,ns,585464
encrypt,opt3,size,16,100,5,65181572,ns,680708
encrypt,opt3,size,17,100,5,68977198,ns,548987
encrypt,opt3,size,18,100,5,72878506,ns,735360
encrypt,opt3,size,19,100,5,76501371,ns,1212716
encrypt,opt3,size,20,100,5,80561141,ns,1052168
encrypt,opt3,size,21,100,5,84181721,ns,1164462
encrypt,opt3,size,22,100,5,88432180,ns,1315660
encrypt,opt3,size,23,100,5,92294384,ns,1542235
encrypt,opt3,size,24,100,5,96235631,ns,1112767
encrypt,opt3,size,25,100,5,99857761,ns,1236054
encrypt,opt3,size,26,100,5,103595345,ns,1557006
encrypt,opt3,size,27,100,5,107376985,ns,1545991
encrypt,opt3,size,28,100,5,111437072,ns,1437753
encrypt,opt3,size,29,100,5,115257739,ns,1442357
encrypt,opt3,size,30,100,5,119159345,ns,1418112
encrypt,opt3,size,31,100,5,123351592,ns,1397936
encrypt,opt3,size,32,100,5,126649818,ns,1451545
encrypt,opt3,size,33,100,5,130897313,ns,1860038
encrypt,opt3,size,34,100,5,134025002,ns,1586094
encrypt,opt3,size,35,100,5,138008810,ns,2055165
encrypt,opt3,size,36,100,5,142222134,ns,2297088
encrypt,opt3,size,37,100,5,146692403,ns,1642669
encrypt,opt3,size,38,100,5,150159391,ns,1956688
encrypt,opt3,size,39,100,5,154396010,ns,2220685
encrypt,opt3,size,40,100,5,157805465,ns,2108550
encrypt,opt3,size,41,100,5,161793079,ns,2189582
encrypt,opt3,size,42,100,5,165803099,ns,2329123
encrypt,opt3,size,43,100,5,169582304,ns,2202386
encrypt,opt3,size,44,100,5,173387922,ns,1953918
encrypt,opt3,size,45,100,5,176631280,ns,2270174
encrypt,opt3,size,46,100,5,181320154,ns,2359105
encrypt,opt3,size,47,100,5,185632582,ns,2639575
encrypt,opt3,size,48,100,5,189024000,ns,2004297
encrypt,opt3,size,49,100,5,192396214,ns,1977344
encrypt,opt3,size,50,100,5,196733077,ns,2470353
encrypt,opt3,size,51,100,5,199697141,ns,3246086
encrypt,opt3,size,52,100,5,204335811,ns,2603747
encrypt,opt3,size,53,100,5,207458169,ns,2567740
encrypt,opt3,size,54,100,5,212318194,ns,3150466
encrypt,opt3,size,55,100,5,215730045,ns,2894257
encrypt,opt3,size,56,100,5,220603782,ns,3219584
encrypt,opt3,size,57,100,5,224339390,ns,2968838
encrypt,opt3,size,58,100,5,226999620,ns,3681941
encrypt,opt3,size,59,100,5,231117239,ns,3167605
encrypt,opt3,size,60,100,5,235632035,ns,2909582
encrypt,opt3,size,61,100,5,240050966,ns,3548893
encrypt,opt3,size,62,100,5,242822517,ns,3553282
encrypt,opt3,size,63,100,5,246366672,ns,3393026
encrypt,opt3,size,64,100,5,250630448,ns,2888597
encrypt,opt3,size,65,100,5,255622624,ns,2686962
encrypt,opt3,size,66,100,5,258895843,ns,3737477
encrypt,opt3,size,67,100,5,262409943,ns,3963288
encrypt,opt3,size,68,100,5,266445130,ns,2987865
encrypt,opt3,size,69,100,5,271168034,ns,3451157
encrypt,opt3,size,70,100,5,274070434,ns,3317209
encrypt,opt3,size,71,100,5,278310160,ns,3070861
encrypt,opt3,size,72,100,5,282692628,ns,3528364
encrypt,opt3,size,73,100,5,285169212,ns,2919966
encrypt,opt3,size,74,100,5,288601842,ns,3949341
encrypt,opt3,size,75,100,5,293191026,ns,4143072
encrypt,opt3,size,76,100,5,296391489,ns,3453344
encrypt,opt3,size,77,100,5,300208415,ns,3423506
encrypt,opt3,size,78,100,5,304914270,ns,3698167
encrypt,opt3,size,79,100,5,308409634,ns,3778796
encrypt,opt3,size,80,100,5,311357271,ns,3883427
encrypt,opt3,size,81,100,5,315783903,ns,4120594
encrypt,opt3,size,82,100,5,320774934,ns,3572717
encrypt,opt3,size,83,100,5,324590600,ns,4391680
encrypt,opt3,size,84,100,5,327738991,ns,4230509
encrypt,opt3,size,85,100,5,331215269,ns,4534508
encrypt,opt3,size,86,100,5,335926324,ns,4206349
encrypt,opt3,size,87,100,5,339160736,ns,4633406
encrypt,opt3,size,88,100,5,343684998,ns,4222045
encrypt,opt3,size,89,100,5,347901582,ns,4374015
encrypt,opt3,size,90,100,5,349963642,ns,3609550
encrypt,opt3,size,91,100,5,354866458,ns,4896390
encrypt,opt3,size,92,100,5,359016825,ns,4114301
encrypt,opt3,size,93,100,5,363031080,ns,5282610
encrypt,opt3,size,94,100,5,364421348,ns,5435202
encrypt,opt3,size,95,100,5,369249202,ns,5535713
encrypt,opt3,size,96,100,5,374341466,ns,4417471
encrypt,opt3,size,97,100,5,378965992,ns,4260921
encrypt,opt3,size,98,100,5,381554818,ns,4843927
encrypt,opt3,size,99,100,5,386371397,ns,5597558
encrypt,opt3,size,100,100,5,391921490,ns,5201254
encrypt,opt3,size,1,100,10,6304204,ns,29508
encrypt,opt3,size,2,100,10,10948380,ns,52532
encrypt,opt3,size,3,100,10,14812447,ns,85729
encrypt,opt3,size,4,100,10,18682952,ns,102208
encrypt,opt3,size,5,100,10,22597560,ns,118978
encrypt,opt3,size,6,100,10,26426556,ns,242935
encrypt,opt3,size,7,100,10,30309739,ns,231535
encrypt,opt3,size,8,100,10,34238801,ns,269926
encrypt,opt3,size,9,100,10,38167268,ns,373590
encrypt,opt3,size,10,100,10,41878247,ns,373233
encrypt,opt3,size,11,100,10,45939353,ns,417837
encrypt,opt3,size,12,100,10,49671007,ns,453706
encrypt,opt3,size,13,100,10,53638453,ns,487372
encrypt,opt3,size,14,100,10,57117456,ns,662076
encrypt,opt3,size,15,100,10,61132614,ns,462471
encrypt,opt3,size,16,100,10,65190656,ns,587656
encrypt,opt3,size,17,100,10,69165123,ns,608906
encrypt,opt3,size,18,100,10,72922085,ns,653148
encrypt,opt3,size,19,100,10,76773036,ns,917313
encrypt,opt3,size,20,100,10,80332817,ns,1145036
encrypt,opt3,size,21,100,10,84750040,ns,1062696
encrypt,opt3,size,22,100,10,88636559,ns,977800
encrypt,opt3,size,23,100,10,92552190,ns,1212401
encrypt,opt3,size,24,100,10,96190005,ns,1213957
encrypt,opt3,size,25,100,10,99805789,ns,1219601
encrypt,opt3,size,26,100,10,103691590,ns,1122757
encrypt,opt3,size,27,100,10,107229634,ns,1406604
encrypt,opt3,size,28,100,10,111606160,ns,1240069
encrypt,opt3,size,29,100,10,115981240,ns,1442755
encrypt,opt3,size,30,100,10,119375280,ns,1721663
encrypt,opt3,size,31,100,10,122484163,ns,1559926
encrypt,opt3,size,32,100,10,127165130,ns,1499860
encrypt,opt3,size,33,100,10,130633988,ns,1752182
encrypt,opt3,size,34,100,10,135032215,ns,2067929
encrypt,opt3,size,35,100,10,139521430,ns,1892437
encrypt,opt3,size,36,100,10,142881828,ns,1913071
encrypt,opt3,size,37,100,10,146222500,ns,1813919
encrypt,opt3,size,38,100,10,150937823,ns,1773266
encrypt,opt3,size,39,100,10,153436571,ns,1957616
encrypt,opt3,size,40,100,10,158281859,ns,2500341
encrypt,opt3,size,41,100,10,162120527,ns,2092020
encrypt,opt3,size,42,100,10,165352230,ns,2029607
encrypt,opt3,size,43,100,10,168950662,ns,2023079
encrypt,opt3,size,44,100,10,173264280,ns,2099650
encrypt,opt3,size,45,100,10,177441100,ns,2615223
encrypt,opt3,size,46,100,10,181235501,ns,2615528
encrypt,opt3,size,47,100,10,184840384,ns,2458267
encrypt,opt3,size,48,100,10,189700259,ns,2327932
encrypt,opt3,size,49,100,10,193453139,ns,2171327
encrypt,opt3,size,50,100,10,196250588,ns,2789928
encrypt,opt3,size,51,100,10,200079791,ns,2303297
encrypt,opt3,size,52,100,10,203794995,ns,2750715
encrypt,opt3,size,53,100,10,208163414,ns,3432302
encrypt,opt3,size,54,100,10,211522882,ns,3446394
encrypt,opt3,size,55,100,10,215913477,ns,2481054
encrypt,opt3,size,56,100,10,219997351,ns,2791722
encrypt,opt3,size,57,100,10,224028911,ns,2863581
encrypt,opt3,size,58,100,10,227672577,ns,2846897
encrypt,opt3,size,59,100,10,231329673,ns,3423513
encrypt,opt3,size,60,100,10,235598653,ns,3045299
encrypt,opt3,size,61,100,10,238480907,ns,2936374
encrypt,opt3,size,62,100,10,243646930,ns,3775368
encrypt,opt3,size,63,100,10,246543344,ns,3470398
encrypt,opt3,size,64,100,10,249669854,ns,3613393
encrypt,opt3,size,65,100,10,254204665,ns,3312475
encrypt,opt3,size,66,100,10,258742692,ns,3727080
encrypt,opt3,size,67,100,10,261393312,ns,3430596
encrypt,opt3,size,68,100,10,265789873,ns,3241465
encrypt,opt3,size,69,100,10,269110900,ns,3579592
encrypt,opt3,size,70,100,10,273176513,ns,2768791
encrypt,opt3,size,71,100,10,278599106,ns,3388440
encrypt,opt3,size,72,100,10,279073926,ns,3664137
encrypt,opt3,size,73,100,10,284171206,ns,2953786
encrypt,opt3,size,74,100,10,289468109,ns,3496094
encrypt,opt3,size,75,100,10,292900675,ns,3509672
encrypt,opt3,size,76,100,10,296732189,ns,3824939
encrypt,opt3,size,77,100,10,300033411,ns,4537706
encrypt,opt3,size,78,100,10,305412628,ns,5319610
encrypt,opt3,size,79,100,10,309548357,ns,3978499
encrypt,opt3,size,80,100,10,311635885,ns,4749181
encrypt,opt3,size,81,100,10,316469284,ns,3860191
encrypt,opt3,size,82,100,10,321403322,ns,3912280
encrypt,opt3,size,83,100,10,324225784,ns,4438912
encrypt,opt3,size,84,100,10,326734223,ns,4711099
encrypt,opt3,size,85,100,10,332454059,ns,4122545
encrypt,opt3,size,86,100,10,334770990,ns,4349303
encrypt,opt3,size,87,100,10,338998489,ns,3818733
encrypt,opt3,size,88,100,10,343515391,ns,4250882
encrypt,opt3,size,89,100,10,347927983,ns,4478022
encrypt,opt3,size,90,100,10,351585744,ns,4428939
encrypt,opt3,size,91,100,10,354172731,ns,4860593
encrypt,opt3,size,92,100,10,356695580,ns,4710432
encrypt,opt3,size,93,100,10,363674413,ns,5099615
encrypt,opt3,size,94,100,10,365769754,ns,4183283
encrypt,opt3,size,95,100,10,370959504,ns,4883549
encrypt,opt3,size,96,100,10,374370655,ns,5315284
encrypt,opt3,size,97,100,10,378830888,ns,4055394
encrypt,opt3,size,98,100,10,382491079,ns,4109832
encrypt,opt3,size,99,100,10,386632246,ns,5579891
encrypt,opt3,size,100,100,10,390096739,ns,4816230
encrypt,opt4,size,1,100,0,6587628,ns,27106
encrypt,opt4,size,2,100,0,11486279,ns,40475
encrypt,opt4,size,3,100,0,15599023,ns,90360
encrypt,opt4,size,4,100,0,19713895,ns,119007
encrypt,opt4,size,5,100,0,23739572,ns,178261
encrypt,opt4,size,6,100,0,27880596,ns,237565
encrypt,opt4,size,7,100,0,32057240,ns,256814
encrypt,opt4,size,8,100,0,36161928,ns,229544
encrypt,opt4,size,9,100,0,40225774,ns,327552
encrypt,opt4,size,10,100,0,44263668,ns,524503
encrypt,opt4,size,11,100,0,48620581,ns,529703
encrypt,opt4,size,12,100,0,52611180,ns,459140
encrypt,opt4,size,13,100,0,56721027,ns,649266
encrypt,opt4,size,14,100,0,60746197,ns,613421
encrypt,opt4,size,15,100,0,64943640,ns,633330
encrypt,opt4,size,16,100,0,69045240,ns,724898
encrypt,opt4,size,17,100,0,73266554,ns,678626
encrypt,opt4,size,18,100,0,77282385,ns,1023282
encrypt,opt4,size,19,100,0,81343256,ns,1211184
encrypt,opt4,size,20,100,0,85565314,ns,1278971
encrypt,opt4,size,21,100,0,89209479,ns,1227702
encrypt,opt4,size,22,100,0,93985446,ns,1226094
encrypt,opt4,size,23,100,0,97550552,ns,1534200
encrypt,opt4,size,24,100,0,101635575,ns,1406808
encrypt,opt4,size,25,100,0,106305491,ns,1592011
encrypt,opt4,size,26,100,0,109703327,ns,1346523
encrypt,opt4,size,27,100,0,113591236,ns,1399623
encrypt,opt4,size,28,100,0,118399653,ns,1685382
encrypt,opt4,size,29,100,0,122602925,ns,1518442
encrypt,opt4,size,30,100,0,126270452,ns,1487824
encrypt,opt4,size,31,100,0,130976885,ns,2035204
encrypt,opt4,size,32,100,0,135022837,ns,1954609
encrypt,opt4,size,33,100,0,138389240,ns,1665615
encrypt,opt4,size,34,100,0,143148010,ns,1806362
encrypt,opt4,size,35,100,0,147115949,ns,2219544
encrypt,opt4,size,36,100,0,150654985,ns,2046611
encrypt,opt4,size,37,100,0,155709051,ns,3332542
encrypt,opt4,size,38,100,0,159369027,ns,2028630
encrypt,opt4,size,39,100,0,164188106,ns,2073691
encrypt,opt4,size,40,100,0,167912329,ns,2489545
encrypt,opt4,size,41,100,0,171327219,ns,1653465
encrypt,opt4,size,42,100,0,176388652,ns,2821933
encrypt,opt4,size,43,100,0,180251201,ns,2864972
encrypt,opt4,size,44,100,0,183906716,ns,1954288
encrypt,opt4,size,45,100,0,188950384,ns,2803076
encrypt,opt4,size,46,100,0,192491304,ns,3156138
encrypt,opt4,size,47,100,0,196756310,ns,3174131
encrypt,opt4,size,48,100,0,200090793,ns,2533262
encrypt,opt4,size,49,100,0,205041685,ns,3263607
encrypt,opt4,size,50,100,0,208352466,ns,2959544
encrypt,opt4,size,51,100,0,213654044,ns,2767254
encrypt,opt4,size,52,100,0,217521864,ns,3015499
encrypt,opt4,size,53,100,0,220902498,ns,3343998
encrypt,opt4,size,54,100,0,224651617,ns,4092506
encrypt,opt4,size,55,100,0,228530402,ns,3256756
encrypt,opt4,size,56,100,0,234891818,ns,2632800
encrypt,opt4,size,57,100,0,238003596,ns,3414323
encrypt,opt4,size,58,100,0,241724709,ns,3071432
encrypt,opt4,size,59,100,0,245695147,ns,2954117
encrypt,opt4,size,60,100,0,248580271,ns,3276501
