alg,opt,dim,len,max,neg,time,unit,dev
keygen,opt6,attr,6,60,1,351701740,ns,470731
keygen,opt6,attr,10,60,1,351573839,ns,422732
keygen,opt6,attr,12,60,1,351398261,ns,494366
keygen,opt6,attr,30,60,1,351640040,ns,478070
keygen,opt6,attr,60,60,1,351725809,ns,451092
keygen,opt6,auth_lbl,1,60,1,5865762,ns,19828
keygen,opt6,auth_lbl,2,60,1,11767368,ns,31408
keygen,opt6,auth_lbl,3,60,1,17640199,ns,48168
keygen,opt6,auth_lbl,4,60,1,23476907,ns,58200
keygen,opt6,auth_lbl,5,60,1,29322270,ns,73931
keygen,opt6,auth_lbl,6,60,1,35168624,ns,70941
keygen,opt6,auth_lbl,10,60,1,58818110,ns,129565
keygen,opt6,auth_lbl,12,60,1,70561594,ns,147564
keygen,opt6,auth_lbl,30,60,1,175856253,ns,328221
keygen,opt6,auth_lbl,60,60,1,351540058,ns,339140
keygen,opt6,auth_attr,1,60,1,134703871,ns,1127768
keygen,opt6,auth_attr,2,60,1,138688508,ns,775515
keygen,opt6,auth_attr,3,60,1,141917230,ns,686164
keygen,opt6,auth_attr,4,60,1,145923216,ns,618384
keygen,opt6,auth_attr,5,60,1,149596475,ns,496904
keygen,opt6,auth_attr,6,60,1,153502856,ns,508223
keygen,opt6,auth_attr,10,60,1,167609247,ns,477314
keygen,opt6,auth_attr,12,60,1,175425933,ns,343351
keygen,opt6,auth_attr,30,60,1,241642566,ns,493870
keygen,opt6,auth_attr,60,60,1,351674710,ns,502955
keygen,opt6,lbl_attr,1,60,1,350893387,ns,563603
keygen,opt6,lbl_attr,2,60,1,350994681,ns,478781
keygen,opt6,lbl_attr,3,60,1,350742145,ns,541352
keygen,opt6,lbl_attr,4,60,1,350801832,ns,478757
keygen,opt6,lbl_attr,5,60,1,351336229,ns,440598
keygen,opt6,lbl_attr,6,60,1,351375515,ns,502670
keygen,opt6,lbl_attr,10,60,1,350904545,ns,507301
keygen,opt6,lbl_attr,12,60,1,351323522,ns,537860
keygen,opt6,lbl_attr,30,60,1,351651744,ns,447168
keygen,opt6,lbl_attr,60,60,1,351779095,ns,548650
keygen,opt6,auth,1,60,4,292081240,ns,1064134
keygen,opt6,auth,2,60,4,301777481,ns,977052
keygen,opt6,auth,3,60,4,310645524,ns,626900
keygen,opt6,auth,4,60,4,320000422,ns,651298
keygen,opt6,auth,5,60,4,329127075,ns,614087
keygen,opt6,auth,6,60,4,338481959,ns,518565
keygen,opt6,auth,10,60,4,374052385,ns,579071
keygen,opt6,auth,12,60,4,392669712,ns,590921
keygen,opt6,auth,30,60,4,555238409,ns,653844
keygen,opt6,auth,60,60,4,825391588,ns,761763
keygen,opt6,lbl,1,60,4,824684662,ns,718432
keygen,opt6,lbl,2,60,4,824964602,ns,730216
keygen,opt6,lbl,3,60,4,824726858,ns,736414
keygen,opt6,lbl,4,60,4,824472977,ns,690297
keygen,opt6,lbl,5,60,4,824991379,ns,851268
keygen,opt6,lbl,6,60,4,824777120,ns,794470
keygen,opt6,lbl,10,60,4,824582396,ns,819655
keygen,opt6,lbl,12,60,4,824779418,ns,768915
keygen,opt6,lbl,30,60,4,825208870,ns,738888
keygen,opt6,lbl,60,60,4,825565314,ns,692688
keygen,opt6,attr,1,60,4,825459871,ns,871706
keygen,opt6,attr,2,60,4,825302104,ns,837746
keygen,opt6,attr,3,60,4,825306189,ns,851641
keygen,opt6,attr,4,60,4,825401099,ns,817614
keygen,opt6,attr,5,60,4,825311683,ns,626542
keygen,opt6,attr,6,60,4,825257794,ns,825685
keygen,opt6,attr,10,60,4,824859061,ns,1003677
keygen,opt6,attr,12,60,4,825292133,ns,717699
keygen,opt6,attr,30,60,4,825326440,ns,771096
keygen,opt6,attr,60,60,4,825577929,ns,958247
keygen,opt6,auth_lbl,1,60,4,13763608,ns,39063
keygen,opt6,auth_lbl,2,60,4,27505163,ns,68400
keygen,opt6,auth_lbl,3,60,4,41332953,ns,101986
keygen,opt6,auth_lbl,4,60,4,55059903,ns,115712
keygen,opt6,auth_lbl,5,60,4,68767064,ns,148222
keygen,opt6,auth_lbl,6,60,4,82588240,ns,259396
keygen,opt6,auth_lbl,10,60,4,137531936,ns,1057685
keygen,opt6,auth_lbl,12,60,4,165119254,ns,360692
keygen,opt6,auth_lbl,30,60,4,412728559,ns,574151
keygen,opt6,auth_lbl,60,60,4,825163483,ns,646147
keygen,opt6,auth_attr,1,60,4,292168591,ns,1257750
keygen,opt6,auth_attr,2,60,4,301533641,ns,1511049
keygen,opt6,auth_attr,3,60,4,310419785,ns,1323453
keygen,opt6,auth_attr,4,60,4,319709785,ns,829758
keygen,opt6,auth_attr,5,60,4,328967441,ns,754186
keygen,opt6,auth_attr,6,60,4,338324755,ns,703404
keygen,opt6,auth_attr,10,60,4,373999712,ns,644727
keygen,opt6,auth_attr,12,60,4,392221441,ns,692140
keygen,opt6,auth_attr,30,60,4,554871606,ns,1668351
keygen,opt6,auth_attr,60,60,4,825118774,ns,678642
keygen,opt6,lbl_attr,1,60,4,824413303,ns,869024
keygen,opt6,lbl_attr,2,60,4,824390791,ns,659012
keygen,opt6,lbl_attr,3,60,4,824840969,ns,797816
keygen,opt6,lbl_attr,4,60,4,824372354,ns,720547
keygen,opt6,lbl_attr,5,60,4,824836442,ns,790191
keygen,opt6,lbl_attr,6,60,4,825215469,ns,894655
keygen,opt6,lbl_attr,10,60,4,824639345,ns,713876
keygen,opt6,lbl_attr,12,60,4,825206386,ns,719768
keygen,opt6,lbl_attr,30,60,4,825669885,ns,725037
keygen,opt6,lbl_attr,60,60,4,825470837,ns,756697
keygen,opt6,auth,1,60,7,450999524,ns,1576896
keygen,opt6,auth,2,60,7,465258684,ns,1636141
keygen,opt6,auth,3,60,7,479207993,ns,1059057
keygen,opt6,auth,4,60,7,493633983,ns,1038160
keygen,opt6,auth,5,60,7,508165883,ns,1052161
keygen,opt6,auth,6,60,7,523177480,ns,874591
keygen,opt6,auth,10,60,7,579811656,ns,784882
keygen,opt6,auth,12,60,7,609256134,ns,637853
keygen,opt6,auth,30,60,7,867706555,ns,856678
keygen,opt6,auth,60,60,7,1298289162,ns,1023490
keygen,opt6,lbl,1,60,7,1297667870,ns,963997
keygen,opt6,lbl,2,60,7,1297286138,ns,1156074
keygen,opt6,lbl,3,60,7,1297267554,ns,1130464
keygen,opt6,lbl,4,60,7,1297417468,ns,1133644
keygen,opt6,lbl,5,60,7,1297837052,ns,934839
keygen,opt6,lbl,6,60,7,1298569139,ns,868244
keygen,opt6,lbl,10,60,7,1297642520,ns,796538
keygen,opt6,lbl,12,60,7,1298239451,ns,996481
keygen,opt6,lbl,30,60,7,1298233248,ns,1122984
keygen,opt6,lbl,60,60,7,1298687538,ns,1105335
keygen,opt6,attr,1,60,7,1298413299,ns,1137296
keygen,opt6,attr,2,60,7,1298628985,ns,1383963
keygen,opt6,attr,3,60,7,1298176598,ns,972959
keygen,opt6,attr,4,60,7,1298179357,ns,901061
keygen,opt6,attr,5,60,7,1298178725,ns,1091236
keygen,opt6,attr,6,60,7,1297869417,ns,843607
keygen,opt6,attr,10,60,7,1298133991,ns,917402
keygen,opt6,attr,12,60,7,1298143046,ns,1256629
keygen,opt6,attr,30,60,7,1298456723,ns,874211
keygen,opt6,attr,60,60,7,1298461181,ns,1114663
keygen,opt6,auth_lbl,1,60,7,21649444,ns,54156
keygen,opt6,auth_lbl,2,60,7,43251137,ns,113018
keygen,opt6,auth_lbl,3,60,7,64980331,ns,180265
keygen,opt6,auth_lbl,4,60,7,86626062,ns,202963
keygen,opt6,auth_lbl,5,60,7,108268219,ns,301813
keygen,opt6,auth_lbl,6,60,7,129895072,ns,277583
keygen,opt6,auth_lbl,10,60,7,216580562,ns,395433
keygen,opt6,auth_lbl,12,60,7,259799742,ns,377911
keygen,opt6,auth_lbl,30,60,7,649485827,ns,869840
keygen,opt6,auth_lbl,60,60,7,1298422204,ns,979786
keygen,opt6,auth_attr,1,60,7,450202805,ns,2177714
keygen,opt6,auth_attr,2,60,7,464752600,ns,1502659
keygen,opt6,auth_attr,3,60,7,478319551,ns,1351770
keygen,opt6,auth_attr,4,60,7,493041967,ns,1414674
keygen,opt6,auth_attr,5,60,7,508019771,ns,1205206
keygen,opt6,auth_attr,6,60,7,522590927,ns,965101
keygen,opt6,auth_attr,10,60,7,579516406,ns,821478
keygen,opt6,auth_attr,12,60,7,608688695,ns,830058
keygen,opt6,auth_attr,30,60,7,868413843,ns,816007
keygen,opt6,auth_attr,60,60,7,1298706264,ns,851124
keygen,opt6,lbl_attr,1,60,7,1297731943,ns,1064978
keygen,opt6,lbl_attr,2,60,7,1297952444,ns,1236395
keygen,opt6,lbl_attr,3,60,7,1297809519,ns,978908
keygen,opt6,lbl_attr,4,60,7,1297353013,ns,872127
keygen,opt6,lbl_attr,5,60,7,1298556598,ns,1097209
keygen,opt6,lbl_attr,6,60,7,1298389263,ns,1039818
keygen,opt6,lbl_attr,10,60,7,1297607044,ns,1208632
keygen,opt6,lbl_attr,12,60,7,1298017920,ns,737864
keygen,opt6,lbl_attr,30,60,7,1298103475,ns,908739
keygen,opt6,lbl_attr,60,60,7,1298777915,ns,1082238
encrypt,opt0,auth,1,60,0,280875720,ns,588272
encrypt,opt0,auth,2,60,0,281093778,ns,701322
encrypt,opt0,auth,3,60,0,280820963,ns,776930
encrypt,opt0,auth,4,60,0,281081344,ns,537054
encrypt,opt0,auth,5,60,0,281331015,ns,725491
encrypt,opt0,auth,6,60,0,280763182,ns,754629
encrypt,opt0,auth,10,60,0,280833390,ns,925603
encrypt,opt0,auth,12,60,0,281118382,ns,584884
encrypt,opt0,auth,30,60,0,280803505,ns,593115
encrypt,opt0,auth,60,60,0,281368684,ns,760445
encrypt,opt0,lbl,1,60,0,280456306,ns,525626
encrypt,opt0,lbl,2,60,0,280414470,ns,695053
encrypt,opt0,lbl,3,60,0,280368413,ns,835256
encrypt,opt0,lbl,4,60,0,280269155,ns,731808
encrypt,opt0,lbl,5,60,0,280665591,ns,564790
encrypt,opt0,lbl,6,60,0,281074603,ns,557250
encrypt,opt0,lbl,10,60,0,280774941,ns,679782
encrypt,opt0,lbl,12,60,0,280830124,ns,530145
encrypt,opt0,lbl,30,60,0,281204660,ns,749563
encrypt,opt0,lbl,60,60,0,280954040,ns,642171
encrypt,opt0,attr,1,60,0,281412903,ns,783813
encrypt,opt0,attr,2,60,0,281020163,ns,748584
encrypt,opt0,attr,3,60,0,281171009,ns,694733
encrypt,opt0,attr,4,60,0,281133408,ns,685029
encrypt,opt0,attr,5,60,0,281219336,ns,738443
encrypt,opt0,attr,6,60,0,281252022,ns,750032
encrypt,opt0,attr,10,60,0,281246153,ns,598342
encrypt,opt0,attr,12,60,0,281020729,ns,573254
encrypt,opt0,attr,30,60,0,281615954,ns,688603
encrypt,opt0,attr,60,60,0,281333033,ns,639312
encrypt,opt0,auth_lbl,1,60,0,259287131,ns,581155
encrypt,opt0,auth_lbl,2,60,0,259707554,ns,641651
encrypt,opt0,auth_lbl,3,60,0,259952118,ns,714682
encrypt,opt0,auth_lbl,4,60,0,260262642,ns,792355
encrypt,opt0,auth_lbl,5,60,0,260582060,ns,548997
encrypt,opt0,auth_lbl,6,60,0,261571655,ns,735829
encrypt,opt0,auth_lbl,10,60,0,262704683,ns,607084
encrypt,opt0,auth_lbl,12,60,0,263610400,ns,503341
encrypt,opt0,auth_lbl,30,60,0,270164555,ns,679899
encrypt,opt0,auth_lbl,60,60,0,281109920,ns,718292
encrypt,opt0,auth_attr,1,60,0,280600996,ns,698024
encrypt,opt0,auth_attr,2,60,0,281150297,ns,662298
encrypt,opt0,auth_attr,3,60,0,280963351,ns,535689
encrypt,opt0,auth_attr,4,60,0,280857911,ns,707435
encrypt,opt0,auth_attr,5,60,0,280849275,ns,591317
encrypt,opt0,auth_attr,6,60,0,280819868,ns,672216
encrypt,opt0,auth_attr,10,60,0,280565600,ns,701962
encrypt,opt0,auth_attr,12,60,0,281096847,ns,734129
encrypt,opt0,auth_attr,30,60,0,281011159,ns,581993
encrypt,opt0,auth_attr,60,60,0,281314373,ns,683814
encrypt,opt0,lbl_attr,1,60,0,280428840,ns,634712
encrypt,opt0,lbl_attr,2,60,0,280639976,ns,589709
encrypt,opt0,lbl_attr,3,60,0,280639248,ns,617894
encrypt,opt0,lbl_attr,4,60,0,280670100,ns,653999
encrypt,opt0,lbl_attr,5,60,0,280885957,ns,633884
encrypt,opt0,lbl_attr,6,60,0,280969491,ns,601192
encrypt,opt0,lbl_attr,10,60,0,280762283,ns,704400
encrypt,opt0,lbl_attr,12,60,0,280772863,ns,614236
encrypt,opt0,lbl_attr,30,60,0,280984290,ns,731645
encrypt,opt0,lbl_attr,60,60,0,281027158,ns,620706
encrypt,opt0,auth,1,60,1,280890941,ns,672346
encrypt,opt0,auth,2,60,1,281065931,ns,671767
encrypt,opt0,auth,3,60,1,280806385,ns,674238
encrypt,opt0,auth,4,60,1,281208191,ns,543993
encrypt,opt0,auth,5,60,1,280804490,ns,713659
encrypt,opt0,auth,6,60,1,281101264,ns,1001488
encrypt,opt0,auth,10,60,1,280743409,ns,751599
encrypt,opt0,auth,12,60,1,280811836,ns,700242
encrypt,opt0,auth,30,60,1,281171638,ns,650164
encrypt,opt0,auth,60,60,1,280990811,ns,812672
encrypt,opt0,lbl,1,60,1,281077462,ns,669727
encrypt,opt0,lbl,2,60,1,280859086,ns,684351
encrypt,opt0,lbl,3,60,1,280845434,ns,709904
encrypt,opt0,lbl,4,60,1,280556510,ns,1197780
encrypt,opt0,lbl,5,60,1,280379202,ns,621652
encrypt,opt0,lbl,6,60,1,280692338,ns,686387
encrypt,opt0,lbl,10,60,1,280280903,ns,637090
encrypt,opt0,lbl,12,60,1,280801641,ns,633504
encrypt,opt0,lbl,30,60,1,280792409,ns,699226
encrypt,opt0,lbl,60,60,1,280764114,ns,639566
encrypt,opt0,attr,1,60,1,280973007,ns,692529
encrypt,opt0,attr,2,60,1,280967114,ns,733427
encrypt,opt0,attr,3,60,1,280814505,ns,651011
encrypt,opt0,attr,4,60,1,280977379,ns,606729
encrypt,opt0,attr,5,60,1,280965869,ns,694231
encrypt,opt0,attr,6,60,1,280883068,ns,594199
encrypt,opt0,attr,10,60,1,281119407,ns,690105
encrypt,opt0,attr,12,60,1,281152855,ns,742642
encrypt,opt0,attr,30,60,1,280974407,ns,665675
encrypt,opt0,attr,60,60,1,281101569,ns,473635
encrypt,opt0,auth_lbl,1,60,1,259505173,ns,711352
encrypt,opt0,auth_lbl,2,60,1,260524923,ns,579900
encrypt,opt0,auth_lbl,3,60,1,260993588,ns,614121
encrypt,opt0,auth_lbl,4,60,1,261917505,ns,825200
encrypt,opt0,auth_lbl,5,60,1,262475621,ns,657079
encrypt,opt0,auth_lbl,6,60,1,263523048,ns,647599
encrypt,opt0,auth_lbl,10,60,1,266660242,ns,835279
encrypt,opt0,auth_lbl,12,60,1,267869676,ns,797270
encrypt,opt0,auth_lbl,30,60,1,281328341,ns,601261
encrypt,opt0,auth_lbl,60,60,1,281009307,ns,629036
encrypt,opt0,auth_attr,1,60,1,281330179,ns,715854
encrypt,opt0,auth_attr,2,60,1,280785251,ns,561036
encrypt,opt0,auth_attr,3,60,1,280715817,ns,556456
encrypt,opt0,auth_attr,4,60,1,280807071,ns,671063
encrypt,opt0,auth_attr,5,60,1,281092401,ns,565282
encrypt,opt0,auth_attr,6,60,1,281310003,ns,713942
encrypt,opt0,auth_attr,10,60,1,280730990,ns,656306
encrypt,opt0,auth_attr,12,60,1,281155224,ns,539954
encrypt,opt0,auth_attr,30,60,1,281014778,ns,700871
encrypt,opt0,auth_attr,60,60,1,281098925,ns,687708
encrypt,opt0,lbl_attr,1,60,1,280855041,ns,702571
encrypt,opt0,lbl_attr,2,60,1,280872866,ns,624011
encrypt,opt0,lbl_attr,3,60,1,280963518,ns,1694216
encrypt,opt0,lbl_attr,4,60,1,280521429,ns,649375
encrypt,opt0,lbl_attr,5,60,1,280619916,ns,635820
encrypt,opt0,lbl_attr,6,60,1,280498569,ns,618753
encrypt,opt0,lbl_attr,10,60,1,280760182,ns,632856
encrypt,opt0,lbl_attr,12,60,1,280690847,ns,616370
encrypt,opt0,lbl_attr,30,60,1,280655663,ns,697837
encrypt,opt0,lbl_attr,60,60,1,280965958,ns,759161
encrypt,opt0,auth,1,60,4,280807051,ns,863295
encrypt,opt0,auth,2,60,4,281011600,ns,674683
encrypt,opt0,auth,3,60,4,280834726,ns,675048
encrypt,opt0,auth,4,60,4,280707404,ns,579965
encrypt,opt0,auth,5,60,4,280838630,ns,697219
encrypt,opt0,auth,6,60,4,281012495,ns,717940
encrypt,opt0,auth,10,60,4,280784583,ns,791479
encrypt,opt0,auth,12,60,4,281218923,ns,539883
encrypt,opt0,auth,30,60,4,280988161,ns,757485
encrypt,opt0,auth,60,60,4,281054335,ns,616870
encrypt,opt0,lbl,1,60,4,280936278,ns,665365
encrypt,opt0,lbl,2,60,4,280611906,ns,657168
encrypt,opt0,lbl,3,60,4,280710442,ns,770766
encrypt,opt0,lbl,4,60,4,280453222,ns,618715
encrypt,opt0,lbl,5,60,4,280572769,ns,1435496
encrypt,opt0,lbl,6,60,4,280602998,ns,678787
encrypt,opt0,lbl,10,60,4,280461813,ns,569547
encrypt,opt0,lbl,12,60,4,280667293,ns,653128
encrypt,opt0,lbl,30,60,4,280718668,ns,590032
encrypt,opt0,lbl,60,60,4,281289353,ns,747824
encrypt,opt0,attr,1,60,4,280873142,ns,576099
encrypt,opt0,attr,2,60,4,281081932,ns,876679
encrypt,opt0,attr,3,60,4,280687067,ns,577089
encrypt,opt0,attr,4,60,4,281072009,ns,706687
encrypt,opt0,attr,5,60,4,280776228,ns,656369
encrypt,opt0,attr,6,60,4,280700752,ns,680775
encrypt,opt0,attr,10,60,4,280915691,ns,730266
encrypt,opt0,attr,12,60,4,281069819,ns,552160
encrypt,opt0,attr,30,60,4,280948000,ns,768284
encrypt,opt0,attr,60,60,4,280719513,ns,622553
encrypt,opt0,auth_lbl,1,60,4,259738351,ns,692396
encrypt,opt0,auth_lbl,2,60,4,260560991,ns,781852
encrypt,opt0,auth_lbl,3,60,4,261068102,ns,782447
encrypt,opt0,auth_lbl,4,60,4,261913743,ns,678825
encrypt,opt0,auth_lbl,5,60,4,262617106,ns,748901
encrypt,opt0,auth_lbl,6,60,4,263292870,ns,697451
encrypt,opt0,auth_lbl,10,60,4,266618857,ns,713961
encrypt,opt0,auth_lbl,12,60,4,267813005,ns,640282
encrypt,opt0,auth_lbl,30,60,4,281017258,ns,792975
encrypt,opt0,auth_lbl,60,60,4,281096933,ns,736705
encrypt,opt0,auth_attr,1,60,4,281169636,ns,615021
encrypt,opt0,auth_attr,2,60,4,280783738,ns,557215
encrypt,opt0,auth_attr,3,60,4,281063014,ns,689918
encrypt,opt0,auth_attr,4,60,4,281154078,ns,607738
encrypt,opt0,auth_attr,5,60,4,281003624,ns,710131
encrypt,opt0,auth_attr,6,60,4,281108119,ns,582685
encrypt,opt0,auth_attr,10,60,4,280535585,ns,702332
encrypt,opt0,auth_attr,12,60,4,281186118,ns,761412
encrypt,opt0,auth_attr,30,60,4,280917078,ns,1207193
encrypt,opt0,auth_attr,60,60,4,281073825,ns,593548
encrypt,opt0,lbl_attr,1,60,4,280880618,ns,691334
encrypt,opt0,lbl_attr,2,60,4,281143620,ns,608165
encrypt,opt0,lbl_attr,3,60,4,280969002,ns,672893
encrypt,opt0,lbl_attr,4,60,4,280531526,ns,734492
encrypt,opt0,lbl_attr,5,60,4,280460044,ns,675692
encrypt,opt0,lbl_attr,6,60,4,280625356,ns,1040310
encrypt,opt0,lbl_attr,10,60,4,280654413,ns,595732
encrypt,opt0,lbl_attr,12,60,4,280625942,ns,641535
encrypt,opt0,lbl_attr,30,60,4,281021934,ns,692214
encrypt,opt0,lbl_attr,60,60,4,281020504,ns,773559
encrypt,opt0,auth,1,60,7,280744708,ns,719214
encrypt,opt0,auth,2,60,7,280965028,ns,694960
encrypt,opt0,auth,3,60,7,281002070,ns,660612
encrypt,opt0,auth,4,60,7,281003930,ns,596195
encrypt,opt0,auth,5,60,7,281105871,ns,751052
encrypt,opt0,auth,6,60,7,281081494,ns,808087
encrypt,opt0,auth,10,60,7,280873677,ns,785137
encrypt,opt0,auth,12,60,7,281187040,ns,659319
encrypt,opt0,auth,30,60,7,281058425,ns,527135
encrypt,opt0,auth,60,60,7,281027084,ns,622113
encrypt,opt0,lbl,1,60,7,280896279,ns,652540
encrypt,opt0,lbl,2,60,7,280917926,ns,642361
encrypt,opt0,lbl,3,60,7,280775860,ns,684457
encrypt,opt0,lbl,4,60,7,280798242,ns,670817
encrypt,opt0,lbl,5,60,7,280561102,ns,518773
encrypt,opt0,lbl,6,60,7,280585068,ns,669799
encrypt,opt0,lbl,10,60,7,280721040,ns,693111
encrypt,opt0,lbl,12,60,7,280891218,ns,694972
encrypt,opt0,lbl,30,60,7,280751749,ns,636786
encrypt,opt0,lbl,60,60,7,281314848,ns,699379
encrypt,opt0,attr,1,60,7,281120791,ns,602641
encrypt,opt0,attr,2,60,7,281012545,ns,551412
encrypt,opt0,attr,3,60,7,281324375,ns,766239
encrypt,opt0,attr,4,60,7,281127663,ns,659899
encrypt,opt0,attr,5,60,7,280821400,ns,774001
encrypt,opt0,attr,6,60,7,281025806,ns,832035
encrypt,opt0,attr,10,60,7,281111104,ns,657012
encrypt,opt0,attr,12,60,7,281315701,ns,773183
encrypt,opt0,attr,30,60,7,280968437,ns,810790
encrypt,opt0,attr,60,60,7,281181712,ns,827986
encrypt,opt0,auth_lbl,1,60,7,259724158,ns,579068
encrypt,opt0,auth_lbl,2,60,7,260605001,ns,632432
encrypt,opt0,auth_lbl,3,60,7,261047215,ns,628852
encrypt,opt0,auth_lbl,4,60,7,261778542,ns,703580
encrypt,opt0,auth_lbl,5,60,7,262763133,ns,601406
encrypt,opt0,auth_lbl,6,60,7,263473298,ns,643058
encrypt,opt0,auth_lbl,10,60,7,266553084,ns,760500
encrypt,opt0,auth_lbl,12,60,7,267685638,ns,579526
encrypt,opt0,auth_lbl,30,60,7,281232636,ns,723709
encrypt,opt0,auth_lbl,60,60,7,280985567,ns,656726
encrypt,opt0,auth_attr,1,60,7,281239416,ns,721339
encrypt,opt0,auth_attr,2,60,7,280856752,ns,717336
encrypt,opt0,auth_attr,3,60,7,280995281,ns,744690
encrypt,opt0,auth_attr,4,60,7,281046664,ns,598025
encrypt,opt0,auth_attr,5,60,7,281059070,ns,625529
encrypt,opt0,auth_attr,6,60,7,281245883,ns,755165
encrypt,opt0,auth_attr,10,60,7,280738095,ns,631233
encrypt,opt0,auth_attr,12,60,7,281021279,ns,619709
encrypt,opt0,auth_attr,30,60,7,281001771,ns,644804
encrypt,opt0,auth_attr,60,60,7,280904529,ns,702781
encrypt,opt0,lbl_attr,1,60,7,280932086,ns,630287
encrypt,opt0,lbl_attr,2,60,7,280889722,ns,647628
encrypt,opt0,lbl_attr,3,60,7,280823625,ns,737226
encrypt,opt0,lbl_attr,4,60,7,280537051,ns,781127
encrypt,opt0,lbl_attr,5,60,7,280603449,ns,661517
encrypt,opt0,lbl_attr,6,60,7,280657020,ns,724640
encrypt,opt0,lbl_attr,10,60,7,280644817,ns,767825
encrypt,opt0,lbl_attr,12,60,7,280804658,ns,566653
encrypt,opt0,lbl_attr,30,60,7,280799533,ns,592662
encrypt,opt0,lbl_attr,60,60,7,281350787,ns,546624
encrypt,opt1,auth,1,60,0,281009012,ns,547789
encrypt,opt1,auth,2,60,0,280892452,ns,754052
encrypt,opt1,auth,3,60,0,280572102,ns,747061
encrypt,opt1,auth,4,60,0,280909945,ns,497411
encrypt,opt1,auth,5,60,0,281175450,ns,647453
encrypt,opt1,auth,6,60,0,280941596,ns,633284
encrypt,opt1,auth,10,60,0,280877421,ns,973157
encrypt,opt1,auth,12,60,0,281037853,ns,613512
encrypt,opt1,auth,30,60,0,280819897,ns,629852
encrypt,opt1,auth,60,60,0,281306699,ns,850357
encrypt,opt1,lbl,1,60,0,280448166,ns,562868
encrypt,opt1,lbl,2,60,0,280543659,ns,621313
encrypt,opt1,lbl,3,60,0,280552772,ns,985871
encrypt,opt1,lbl,4,60,0,280325825,ns,706067
encrypt,opt1,lbl,5,60,0,280942663,ns,572170
encrypt,opt1,lbl,6,60,0,281105548,ns,575523
encrypt,opt1,lbl,10,60,0,280840548,ns,679532
encrypt,opt1,lbl,12,60,0,280848417,ns,533851
encrypt,opt1,lbl,30,60,0,281165259,ns,742794
encrypt,opt1,lbl,60,60,0,280973452,ns,660237
encrypt,opt1,attr,1,60,0,281311911,ns,732132
encrypt,opt1,attr,2,60,0,281088040,ns,756802
encrypt,opt1,attr,3,60,0,281198984,ns,715193
encrypt,opt1,attr,4,60,0,281191843,ns,765611
encrypt,opt1,attr,5,60,0,281099790,ns,753098
encrypt,opt1,attr,6,60,0,280916376,ns,712039
encrypt,opt1,attr,10,60,0,281102259,ns,722205
encrypt,opt1,attr,12,60,0,281403826,ns,652875
encrypt,opt1,attr,30,60,0,281358876,ns,736171
encrypt,opt1,attr,60,60,0,281335999,ns,613724
encrypt,opt1,auth_lbl,1,60,0,259177559,ns,570942
encrypt,opt1,auth_lbl,2,60,0,259555773,ns,610795
encrypt,opt1,auth_lbl,3,60,0,259927550,ns,762896
encrypt,opt1,auth_lbl,4,60,0,260353734,ns,686400
encrypt,opt1,auth_lbl,5,60,0,260701750,ns,507154
encrypt,opt1,auth_lbl,6,60,0,261681353,ns,678359
encrypt,opt1,auth_lbl,10,60,0,262689177,ns,602779
encrypt,opt1,auth_lbl,12,60,0,263651378,ns,521525
encrypt,opt1,auth_lbl,30,60,0,270245503,ns,634598
encrypt,opt1,auth_lbl,60,60,0,281172794,ns,633693
encrypt,opt1,auth_attr,1,60,0,280651595,ns,679712
encrypt,opt1,auth_attr,2,60,0,281095524,ns,684814
encrypt,opt1,auth_attr,3,60,0,281057635,ns,496744
encrypt,opt1,auth_attr,4,60,0,280831737,ns,694103
encrypt,opt1,auth_attr,5,60,0,281045683,ns,616882
encrypt,opt1,auth_attr,6,60,0,280999033,ns,713453
encrypt,opt1,auth_attr,10,60,0,280843823,ns,676492
encrypt,opt1,auth_attr,12,60,0,281054215,ns,731479
encrypt,opt1,auth_attr,30,60,0,280792975,ns,667853
encrypt,opt1,auth_attr,60,60,0,281086320,ns,633138
encrypt,opt1,lbl_attr,1,60,0,280622717,ns,597231
encrypt,opt1,lbl_attr,2,60,0,280762482,ns,652044
encrypt,opt1,lbl_attr,3,60,0,280584996,ns,545924
encrypt,opt1,lbl_attr,4,60,0,280686858,ns,677236
encrypt,opt1,lbl_attr,5,60,0,281081011,ns,637578
encrypt,opt1,lbl_attr,6,60,0,280951783,ns,611982
encrypt,opt1,lbl_attr,10,60,0,280845332,ns,658239
encrypt,opt1,lbl_attr,12,60,0,280879922,ns,588349
encrypt,opt1,lbl_attr,30,60,0,281184326,ns,768969
encrypt,opt1,lbl_attr,60,60,0,281183910,ns,603174
encrypt,opt1,auth,1,60,1,281041766,ns,689212
encrypt,opt1,auth,2,60,1,281194722,ns,741695
encrypt,opt1,auth,3,60,1,280889696,ns,677905
encrypt,opt1,auth,4,60,1,281174647,ns,512014
encrypt,opt1,auth,5,60,1,280899523,ns,668105
encrypt,opt1,auth,6,60,1,281226225,ns,736137
encrypt,opt1,auth,10,60,1,280962227,ns,741498
encrypt,opt1,auth,12,60,1,281066460,ns,739000
encrypt,opt1,auth,30,60,1,281248166,ns,631827
encrypt,opt1,auth,60,60,1,280890769,ns,836475
encrypt,opt1,lbl,1,60,1,280837890,ns,714605
encrypt,opt1,lbl,2,60,1,280647646,ns,638075
encrypt,opt1,lbl,3,60,1,280562280,ns,672642
